text,title
"A shocking revelation has come to light after the arrest of underworld don Dawood Ibrahim's sharp shooter Rashid Malbari in Abu Dhabi. Rashid Malbari had planned to kill Sri Ram Sene founder Pramod Muthalik and BJP leader Varun Gandhi at the behest of Chhota Shakeel, but his shooter was arrested before the plot could materialize. Rashid had escaped from India via Nepal from a Mangaluru court in 2014. Rashid handles all the work of the underworld in Nepal. Rashid was also involved in the attack on Chhota Rajan in Bangkok in 2000. Chhota Rajan was shot but escaped. Chhota Rajan's close aide Rohit Verma was killed in the attack. Rashid also shot Chhota Rajan at the time. Several murder cases have been registered against him. The police had issued a lookout notice against him after he escaped from a Mangaluru court. Chhota Korde's notice had also been issued against him. Chhota Rajan is believed to be the closest person to Rajan. Apart from the murder of Rajan, he is also trying to bring Rajan's security personnel to India.","Dawood wanted to kill Varun Gandhi, shooter arrested in Abu Dhabi"
"Dubai: The Indian cricket team will once again not play its arch-rival Pakistan in the ICC World Test Championship II season. The Indian team is scheduled to play three overseas tours in the next two years, starting with a five-Test series against England next month. As per ICC rules, the World Test Championship calendar has nine countries playing against six of their choice, and in the 2021-23 calendar, the Indian team will play Sri Lanka instead of the West Indies. India played a series against the West Indies in the early stages of the 2017 World Test Championship. The Indian team will tour South Africa between December 2021 and January 2022, then play Bangladesh on their own soil in November 2022. India will play a home series against Australia in September and November next year. India will host New Zealand and Bangladesh for two Tests before the second edition of the WTC. The ICC announced on Wednesday that one Test will be awarded for a win and six for a draw.",India and Pakistan will not face each other in the second edition of the WTC
"New Delhi, 9th October 2020: Yet another story of cruelty by North Korea's cold-blooded and cruel dictator Kim Jong Un has come to light. A prisoner who escaped from a North Korean prison and reached the United States has made a shocking revelation to a human rights organization in an interview in Washington. Watching foreign TV shows is a terrible punishment in North Korea. Prisoners who watch such shows are forced to drink water mixed with the ashes of the burned body of their dead comrade in prison. Prisoners are treated worse than animals in a prison called Chonchari, the attacker added. Before being burned, the bodies of dead prisoners are kept in a godown where rats also celebrate the dead bodies. This prison is built for those caught watching foreign TV shows. Prisoners are subjected to inhumane torture. Every week someone is burned to death in this prison, with the help of a prisoner who is told that the corpse is burned. The prisoners are also allowed to drink water mixed with the ashes of their dead comrade in the prison camp. This prison is also known as God's water tank. On Mondays, it is used as a fire hydrant to identify the dead bodies.","Kim Jong's tyranny, caught watching foreign TV shows, is fed water containing corpses"
"As the cabinet expansion is likely to take place by next week, there is talk in political circles that Mumbai BJP president Ashish Shelar and Nationalist Congress leader Vijaykumar Gavit may also be given a chance. Vijaykumar Gavit was the tribal development minister in the Congress-Nationalist government. He was accused by BJP leaders himself of embezzling student literature. The practice of sanctifying the accused by giving them tickets in elections is likely to continue in the cabinet expansion. Vijaykumar Gavit joined the BJP just before the Lok Sabha elections and sent his daughter Hina Gavit to the Lok Sabha from Nandurbar. On 29 September 2014, the then BJP state president Devendra Fadnavis defended the induction of Vijaykumar Gavit and Babanrao Pachpute into the BJP. We did not accuse Vijaykumar Gavit of embezzlement. Pachpute was accused of wrongdoing. Our investigation into this will continue. The Governor of the Shiv Sena, Vidyasagar Rao, had sworn on 8 July 2016, that two of his colleagues in the state's development department.",Shelar-Gavit likely to be included in Maharashtra cabinet expansion
"Unjha, Dt. 12th February 2021, Friday In Unjha Municipality, as the raft of candidates who came with supporters to fill up the election forms exploded today, scenes were seen in the municipality compound as if Corona had completely gone away. Corona's official guidelines flew into the municipality compound today. Under the public guidelines of Corona, the Patidar village police became a mute spectator today. As many as 80 forms were filled up in the election in Unjha Municipality today. There was a huge crowd in the municipality as the candidates came out in rallies with their supporters since this morning. After distributing more than 300 forms in 36 seats in the municipal elections, more than 100 nomination forms were filled up so far. Due to the independent front of the BJP in the municipality on Saturday, all the candidates with the mandate of the BJP in the field today have completed the election form. While the atmosphere of the angry candidates who did not get the mandate has been filled up in the independent candidates in the city-town, while the list of 18 panchayat seats is still being filled up by the BJP. However, the response to the panchayat form is still very low.",Candidate scuffle with supporters breaks out in Unjha municipality
"According to the information received, the tanker caught fire while filling flammable liquid in the tanker at the company located in Dabhel, Vapi Daman on Thursday evening.",Tanker filled with flammable ragging catches fire in Dabhel's company
"State Bank of India (SBI) has announced a reduction in marginal cost-based lending rate by 0. 05 per cent for loans of all maturities. Along with this, the bank has reduced the interest rate on deposits by 0.15-0.75. The new rates will be effective from 10th November. The bank has reduced the interest rate on loans for the seventh consecutive time in the current financial year. The State Bank of India has said in its statement that with this reduction, the one-year MCLR has come down to 8 per cent. The bank has also revised its interest rate on retail fixed deposit deposits. It has reduced the interest rate on retail fixed deposits by 0. 15 per cent for 1 year to 2 years. While the interest rate on bulk term deposit deposits of all maturities has been reduced by 0.30થ up to 0. 75 per cent. See also:",Bad news for State Bank of India (SBI) FD holders!
"New Delhi: The IPL 2021 season has been suspended mid-way due to the coronavirus outbreak. Several players and support staff have been infected with the coronavirus. The IPL season will be played for 2500 matches. The tournament has since been postponed to the second half of September or mid-November. Most of the players have gone into self-quarantine. England players are unlikely to be a part of the tournament if the remainder of the IPL season is held. According to a Cricinfo report, England's Director of Cricket, Ashley Giles Ganguly, said that earlier the England management had given permission for the Test series against New Zealand to be postponed. But now the remainder of the IPL in June 2021 due to the IPL being held in Sri Lanka for 3 T20 matches. BCCI president Sourav Ganguly said that it would be difficult for the BCCI to say whether the entire IPL 2021 season would be played in the form of a one-day league (IPL 2021) or a 3-day tournament (IPL 2021) due to the coronavirus pandemic.","England players will not play the remaining matches of IPL 2021, know what is the reason"
"New Delhi: Vijay Mallya, who defrauded Indian banks, has finally been arrested in London. It is worth noting that the Indian government also took the help of Interpol to arrest Vijay Mallya, who duped Indian banks of crores of rupees. Kingfisher owner Vijay Mallya, who fled to London after defrauding Indian banks of more than 9 thousand crores, has been arrested by the London police today. It is not clear for what reason the arrest has been made and when it will be brought to India. It is noted that Liquor King Vijay Mallya was booked for defaulting on loans of more than 9 thousand crores from Indian banks, including State Bank of India. But in the meantime, he managed to escape to London. It is not yet clear in which case this arrest has happened.",Vijay Mallya arrested in London for defrauding Indian banks
"Corona virus cases are increasing. Corona new strain is changing and its symptoms are also changing. The second wave of corona is now ending in India. Corona is not returning even after vaccination. According to a study by Glasgow University, if there is a common cold-and-fever-causing virus called rhino virus in the body, then the corona virus can not harm you at that time. According to the Glasgow University of Britain's research, rhino virus replication is stopped. In fact, both are the same type of virus and then both the viruses begin to collide. The strong rhino virus limits the spread of the corona virus and does not have a significant effect on the human body. Scientists have not been able to stop the growth of the rhino virus. Scientists have not been able to stop the growth of the corona virus for 24 hours. Scientists have been able to stop the growth of the rhino virus during the research. Scientists of Glasgow University have also been able to stop the growth of the rhino virus. But scientists have not been able to stop it for 24 hours.","Cold-Fever-Cough Causing Fever Will Kill Corona Virus, Reveals Shocking Revelation"
