text,title
"
ગુજરાત કેડરના IAS હાર્દિક સતિષચંદ્ર શાહને પ્રધાનમંત્રી કાર્યલાય- PMOમાં પ્રાઈવેટ સેક્રેટરી તરીકે નિયુક્ત કરવામાં આવ્યા છે. ગુરુવારે સાંજે PMO ડાયરેક્ટરે કરેલા ઓફિસ મેમોરેન્ડમમાં આ સૂચના પ્રસારિત કરવામાં આવી હતી.
મુળતઃ પર્યાવરણ ઈજનેર તરીકે ગુજરાત પ્રદૂષણ બોર્ડ- GPCBમાં વર્ગ-૧ તરીકે સરકારી સેવામાં જોડાયેલા હાર્દિક શાહ વર્ષ ૨૦૧૦ની બેંચમાં IAS તરીકે સિલેક્ટ થયા હતા. વર્ષ ૨૦૧૬થી તેઓ ભારત સરકારમા ડેપ્યુટેશન ઉપર છે. PMOમાં સપ્ટેમ્બર ૨૦૧૯થી ડેપ્યુટી સેક્રેટરી તરીકે કાર્યરત હાર્દિક શાહને વડાપ્રધાન નરેન્દ્ર મોદીના પ્રાઈવેટ સેક્રેટરી તરીકે નિયુક્ત કરવામાં આવ્યા છે.
અગાઉ આ પદે ગુજરાત કેડરના PMOમાં ટોપનોની જગ્યાએ હાર્દિક શાહની નિમણૂક થઈ છે. વડાપ્રધાન કાર્યાલયમાં સાંપ્રત સમયમાં ગુજરાત કેડરના IAS સંજય ભાવસાર અને રાજેન્દ્ર કુમાર પહેલાથી કાર્યરત છે. તદ્ઉપરાંત IFS કેડરના મનોહરસિંહ યાદવ અને છેલ્લે માર્ચ મહિનામાં અમદાવાદ મ્યુનિસિપલ કોર્પોરેશનના અધિકારી ચિરાગ પંચાલની પણ નિયુક્તિ થઈ હતી.
",દિલ્હીમાં’યે ગુજરાતીઓનો દબદબો: આ ગુજરાતી IAS અધિકારીની PM મોદીના અંગત સચિવ તરીકે નિમણૂંક કરાઈ
"
એશિયાના સૌથી મોટા એવા ગિરનાર રોપ-વેને લઈને લોકોમાં ભારે રોમાંચ સાથે ઉત્સાહ જોવા મળી રહ્યો છે. રોપ-વેની કામગીરી પૂર્ણ થયા બાદ તેની ટ્રાયલ પણ શરુ કરી દેવામાં આવી છે. તો બીજીબાજુ દેશભરમાં ચકચાક જગાવનાર હાથરસ કેસમાં નવા-નવા ખુલાસા થઇ રહ્યા છે અને વૈશ્વિક સ્તરે ડોનાલ્ડ ટ્રમ્પને કોરોના થયાના સમાચારની સતત ચર્ચા સહિતના અગત્યના સમાચાર
આજે ગિરનાર રોપ-વેનું સફળ ટેસ્ટિંગ કરવામાં આવ્યું હતું. અને રોપ વેમાં તમામ ટ્રોલીનું પણ ચેકિંગ હાથ ધરાયું હતું.
વધુ વાંચવા કરો ક્લિક-2: સુરતમાં MD ડ્રગ્સ બાદ વધુ એક નશાનો પર્દાફાશઃ નશાખોરે બિન્દાસ ગાંજાના મોટા છોડ વાવ્યા
સુરતમાં યુવાનો નશાખોરીના રવાડે ચઢી ગયા હોય તેવો ઘાટ સર્જાયો છે. એમડી ડ્રગ્સમાં સુરતના કરોડપતિ આદિલ નુરાની સહિત તેનાં નબીરા મિત્રોની પુછતાછ ચાલી રહી છે. તેવામાં સુરતમાંથી વધુ એક નશાનો કારોબાર ઝડપાયો છે. 
<
>
વધુ વાંચવા કરો ક્લિક-3: હાથરસ: પીડિતા પર દુષ્કર્મનું અસલ કારણ શું? આવી ગયો ફાઇનલ રિપોર્ટ
હાથરસ ગેંગરેપ કેસમાં અલીગઢ મેડિકલ કોલેજ (જેએનએમસી)એ પોતાનો ફાઇનલ રિપોર્ટ રજૂ કરી દીધો છે.
<
>
વધુ વાંચવા કરો ક્લિક-4: કોરોના વાયરસને લઇ ભારત માટે સારા સમાચાર, અત્યાર સુધીમાં 7 કરોડ Covid-19 ટેસ્ટ
દેશમાં કોરોના વાયરસ સંક્રમણનો આંકડો 64 લાખને પાર પહોંચી ગયો છે. તો દેશમાં કોરોનાથી સાજા થનારની ટકાવારી પણ વધી ગઇ છે. હાલમાં 54 લાખથી વધુ કોરોના સંક્રમિત સારવાર બાદ સાજા પણ થઇ ગયા છે.
<
>
વધુ વાંચવા કરો ક્લિક-5: કોરોનાની વેક્સીનને લઈ સારા સમાચાર, બ્રિટન માત્ર 3 જ મહિનામાં દુનિયાને અપાવશે છુટકારો
કોરોના વાયરસની વેક્સીન વિકસીત કરવાની રેસમાં સોથે આગળ ચાલી રહેલી ઓક્સફોર્ડ યૂનિવર્સિટીએ વેક્સીનને લઈને સુખરૂપ સમાચાર આપ્યા છે.
<
>
વધુ વાંચવા કરો ક્લિક-6: હોસ્પિટલમાંથી ટ્રમ્પ બોલ્યા- ભગવાને ચમત્કાર કરી દીધો પરંતુ આવનારા દિવસો ખૂબ અગત્યના
કોરોના વાયરસ ઇન્ફેકશનથી પોઝિટીવ આવ્યા બાદ અમેરિકાના રાષ્ટ્રપતિ ડોનાલ્ડ ટ્રમ્પ વોલ્ટર રીડ મેડિકલ સેન્ટરમાં સારવાર લઈ રહ્યા છે. તેઓ ત્યાંથી પણ કામ કરી રહ્યો છે. હોસ્પિટલમાં પહોંચ્યા બાદ તેમણે એક વીડિયો શેર કરી પોતાની અને ફર્સ્ટ લેડી મેલેનિયાની તબિયત વિશે માહિતી આપી છે. 
<
>
વધુ વાંચવા કરો ક્લિક-7: બમણી ઝડપે વધશે રોગ પ્રતિકારક શક્તિ, આ રેસ્ટોરન્ટમાં મળી રહી છે વૈદિક થાળી અને ઉકાળો
અનલોકમાં, ધીમે ધીમે રેસ્ટોરન્ટથી બજારમાં બધું જ ખોલ્યું. પરંતુ કદાચ તમને હજી પણ બહાર ખાવા વિશે શંકા છે.
<
>
વધુ વાંચવા કરો ક્લિક-8: સુશાંત કેસને લઈને શેખર સુમન લાલઘુમ, કહ્યું આ કેસને હાઈજૈક કરાયો, તપાસ ખોટી દિશામાં થઈ રહી છે
સુશાંતસિંહ રાજપૂત મામલામાં AIIMSના રિપોર્ટે સમગ્ર કેસને બદલીને રાખી દીધો છે. જે મુદ્દા ઉપર ત્રણ મહિનાથી જે વિવાદ ચાલી રહ્યો હતો. એક રિપોર્ટે દરેક અટકળો ઉપર બ્રેક લગાવી દીધી છે. 
<
>
વધુ વાંચવા કરો ક્લિક-9: શું તમારા સ્માર્ટફોનની બેટરી જલદી ઉતરી જાય છે તો રાખો આ 5 વાતોનું ધ્યાન
આજના સમયમાં, સ્માર્ટફોન વિના, જીવન અધૂરું છે. સેલફોનના વારંવાર ઉપયોગને લીધે, આપણી પાસે ઘણીવાર બેટરી ચાર્જ કરવાનો સમય નથી હોતો.
<
>
વધુ વાંચવા કરો ક્લિક-10: હરવા-ફરવામાં અને મોજ શોખ કરવામાં અવ્વલ હોય આ રાશિના જાતકો, ફરવાનો એક પણ મોકો ન છોડે
તિષ શાસ્ત્ર મુજબ કેટલીક રાશિના જાતકો હરવા-ફરવાના ગજબના શોખીન હોય છે. આઓ આજે આપણે આવાજ કેટલાક રાશિના જાતકો અંગે વાત કરીએ જેઓ ફરવા પાછળ ઘેલા ઘેલા હોય છે.
","[email protected]: ગિરનાર રોપ-વેને લઈ મોટા સમાચાર, હાથરસ પીડિતા પર દુષ્કર્મને લઇ આવ્યો ફાઇનલ રિપોર્ટ"
"પોર્ટલેન્ડ, મૈને-તમારી માતાએ શનિવારે જાણ કરી કે તેમણે આ સવારે પોસ્ટ ઓફિસમાં પોસ્ટ કરી હતી અને અહેવાલો પુષ્ટિ કરે છે કે તમારે તેને પ્રાપ્ત કરવાની જરૂર છે. તમને તમારી માતા તરફથી એક ટેક્સ્ટ સંદેશ મળ્યો કે ""હું તમને કંઈક મોકલી રહી છું"". તેમણે કહ્યું કે ""તમે થોડા દિવસોમાં તેને પ્રાપ્ત કરી લેશો"". તમારી માતાએ લખ્યું કે ""જ્યારે તમે તેને પ્રાપ્ત કરો ત્યારે તમારે મને તે કહેવાની જરૂર છે"". પ્રેસ ટાઇમમાં, તમારી માતાએ તમને પેકેજ ટ્રેકિંગ નંબર ઇમેઇલ કર્યો કે ""જો તમે ઇચ્છો તો"".",માતા તમને કંઈક મોકલી રહી છે-શું તમે જાણો છો કે તે શું છે?
શુક્રવારે દેશભરના અમેરિકનોએ ધ્રુવીકરણ કર્યું કે..............................................................................................................................................................................................,સડો વળાંકવા જેવો છે... કોને રોકવું?
"લોસ એન્જલસ-લા બ્રે એવન્યુ અને થર્ડ સ્ટ્રીટ પરની ટ્રેડર જૉની કરિયાણાની દુકાનના આશ્રયદાતાઓ અચાનક હસવા લાગ્યા જ્યારે સાથી દુકાનદાર અને ફિલ્મ અભિનેતા વિલ ફેરેલે સફરજન વિશે એક સરળ ટિપ્પણી કરી. ""મેં થોડા સમયથી સારું સફરજન લીધું નથી"", ફેરેલે ઉત્પાદન વિભાગને કહ્યું, જેના કારણે નજીકના ઘણા દુકાનદારો હસવા લાગ્યા અને સાંભળેલી ટિપ્પણી માટે પ્રશંસા કરવા લાગ્યા. ""શું પૌલા રેડ્સ કોઈ સારા છે? ગ્રેની સ્મિથની જેમ ખાટા છે?"" મને આશ્ચર્ય થાય છે. ફેરેલે કહ્યું કે તે તેના ચાહકોના સમર્થનની પ્રશંસા કરે છે, પરંતુ તે ખરેખર સફરજન વિશે સીધો જવાબ આપવા માંગે છે.",જ્યારે વિલ ફેરેલ સફરજન વિશે મજાક કરી રહ્યો હતો ત્યારે શાકભાજી વિભાગમાં હાસ્યની લહેર હતી!
"મિલ્ફોર્ડ પોલીસ વિભાગના આંતરિક બાબતોના વિવેચક સીન ફેરિસ, જેમણે મેન્ડલીના પોસ્ટલ એડિટિંગ અધિકારોનો વિવાદાસ્પદ ઉપયોગ કરવા માટે કાર્યવાહી કરી હતી, તેઓ નિરાશાજનક હતા. ""સત્ય મેળવવું એ અમારો ક્રમ છે, અને મને સૌથી વધુ શંકા છે કે તમે ક્યાંથી બે અધિકારીઓની યાદી બનાવી રહ્યા છો"", એમ એમ એમ. એલ. પી. મેયર જેમ્સ રિચાટેલીએ કેનિસાને કહ્યું હતું કે, ""શું તમે પહેલાને વીંધવા માટે પહેલાની પાંખ પર કામ કરી રહ્યા છો"". ફેરિસ કહે છે, ""મને લાગે છે કે તમે પઝલને વીંધતા પહેલા પૂરતી ચાંચ મેળવી શકો છો"".","આંતરિક વ્યવસ્થાના નિરીક્ષકે જે રીતે વાંધો ઉઠાવ્યો હતો તે જ રીતે, કેટલીકવાર લગભગ માતાનો ભાગ બનવું, ખરેખર અગાઉ ક્યારેય ખોવાઈ ન ગયું હોવાનું સૂચવે છે."
"સાન્ટા મોનિકા, સીએ-એક પ્રેસ ઇવેન્ટમાં હુલુ શ્રેણીના આગામી એપિસોડ વિશે બોલતા, ધ હેન્ડમેઇડ્સ ટેલના નિર્માતાઓએ સોમવારે જાહેરાત કરી હતી કે બીજો સીઝન નારીવાદના ગંભીર જોખમો પર ધ્યાન કેન્દ્રિત કરશે. ""ધ હેન્ડમેઇડ્સ ટેલના ચાહકો જુલમી રિપબ્લિક ઓફ ગિલિયડમાં પાછા ફરવા માટે રોમાંચિત છે, આ વખતે કેવી રીતે ક્રાંતિકારી નારીવાદી આદર્શો એક સીમા પાર કરી શકે છે અને, સ્પષ્ટ રીતે, સારા પુરુષ જુલમીઓના જીવનને કેવી રીતે બરબાદ કરી શકે છે તેની તપાસ કરે છે"". બીજી સીઝન ખરેખર એક ચેતવણીભરી વાર્તાનું પ્રતિનિધિત્વ કરે છે જેમાં ઓફ્રેડ જેવી નારીવાદીઓએ સ્ત્રીઓને ગુલામ બનાવવા અને પ્રજનન હેતુઓ માટે તેમના પર ધાર્મિક રીતે બળાત્કાર કરવાના તેમના પુરુષ નિરીક્ષકો દ્વારા તેમની છબીને નબળી પાડવાના નવા આંતરિક દુર્વ્યવહાર વિશે પૂછપરછ કરવાનું શરૂ કર્યું હતું.","""ધ હેન્ડમેઇડ્સ ટેલ"" નો નવો સીઝનઃ અતિવાદી નારીવાદના જોખમો પર ધ્યાન કેન્દ્રિત કરે છે."
"ડેન્વર-મધરટર્સ પબમાં બારટેન્ડર એડી મીગરે અહેવાલ આપ્યો હતો કે સોમવારે તેના આશ્રયદાતાઓમાંથી એક દ્વારા છોડી દેવાયેલા અધૂરાં લોંગ આઇલેન્ડ આઇસ ટીથી તે ""ખૂબ જ વ્યથિત"" હતો. ""મેં તેના માટે ખાસ કરીને તે પીણું બનાવ્યું હતું"", મેઘર દેખીતી રીતે નિરાશ હતો. ""તે લગભગ ત્રીજા ભાગમાં ત્યાં કેમ બેસશે? જો તેમાં કંઈ ખોટું છે, તો તેણે મારી સાથે વાત કરવી જોઈએ. તો હું તેને ઠીક કરી શકું છું"". સાથીઓના જણાવ્યા અનુસાર, એક આશ્રયદાતાએ ગયા ગુરુવારે બારની સામે શેરીમાં ચાર સૂક્ષ્મ રીતે કોસ્મોસિસને વિચાર્યા વિના ઉલટી કરી ત્યારથી મીગર એટલો અસ્વસ્થ નથી.",પૌત્ર અને દાદા બંને શાળા પ્રોજેક્ટ માટે સમાન ભયમાં હતા.
"વોશિંગ્ટન-ગઈકાલે ઓક ક્રીક, ડબલ્યુ. આઈ. ખાતેના એક મંદિરમાં છ શીખ ઉપાસકોની ગોળીબારીના જવાબમાં, રેપ. મિશેલ બેચમેન (આર-એમ. એન.) એ તોડફોડમાં કોઈ અમેરિકન માર્યા ગયા ન હોવા બદલ ખુલ્લેઆમ તેમનો આભાર માન્યો હતો. શીખ ધર્મના છ અમેરિકનોના જીવ લેનારી ઘટના પર, બેચમેને કહ્યું હતું કે, ""એક રાહત અને આશીર્વાદ છે કે આ ઘટનામાં એક પણ અમેરિકન મૃત્યુ પામ્યો ન હતો"". ""આપણે બધા તેના માટે આભારી હોઈ શકીએ છીએ. જો બંદૂકધારીએ ચર્ચ અથવા ચર્ચને નિશાન બનાવ્યું હોત, તો હિંસાની આ કૃત્ય ખૂબ જ ક્રૂર હોત. કોઈ કહી શકતું નથી કે કેટલા અમેરિકનો માર્યા ગયા હતા."" બેચમેને સમગ્ર દેશના નાગરિકોને તેમના તમામ વિચારો અને પ્રાર્થનાઓ બદલવા હાકલ કરી હતી, ઘાયલ પોલીસ લેફ્ટનન્ટ બ્રાયન મર્ફીના પરિવારને, જેને ઘણી વખત મદદ કરવા માટે ગોળી મારવામાં આવી હતી.",મિશેલ બેચમેનનો આભાર કે શીખ ગોળીબારમાં કોઈ અમેરિકન માર્યા ગયા નથી!
"પિઝા હટનો 24 વર્ષીય કર્મચારી લેરી પીટ મંગળવારે તેની પાળી પૂરી થયા પછી નજીકની રેસ્ટોરન્ટમાંથી બહાર નીકળ્યો. ""તે લોબીમાં મારી અને જેફ સાથે બાજુમાં ટૂંકી વાતચીત કરી રહ્યો હતો"", ડેબી રસ્ટે કહ્યું, જે તે સમયે પ્રી-રજિસ્ટર ચલાવી રહ્યો હતો. ""પછી તે પ્રેપ એજમાં ગયો અને ડ્વેન સાથે વાત કરવાનું શરૂ કર્યું. મેં વિચાર્યું, 'લેરી, હવે તારા માટે અહીં શું છે? તારી પાળી પૂરી થઈ ગઈ છે"".",કૂપનનું પિઝા હટ કાર્યાલય પાળી પછી કાર્યરત છે
