text,title
"અબુ ધાબીમાં અંડરવર્લ્ડ ડોન દાઉદ ઇબ્રાહિમના શાર્પ શૂટર રાશીદ માલબારીની ધરપકડ પછી ચોંકાવનારો ખુલાસો થયો છે. રાશીદ માલબારીએ છોટા શકીલના કહેવાથી શ્રીરામ સેનાના સંસ્થાપક પ્રમોદ મુથાલિક અને બીજેપી નેતા વરૂણ ગાંધીને મારવાનો પ્લાન બનાવ્યો હતો પરંતુ આ ષડયંત્ર પુરૂં થાય તે પહેલા જ તેના શૂટરની ધરપકડ કરી લેવામાં આવી હતી.
રાશીદ વર્ષ 2014માં મેંગલુરૂ કોર્ટમાંથી નેપાળના રસ્તે ભારતમાંથી ફરાર થઇ ગયો હતો. અંડરવર્લ્ડનું નેપાળનું બધું કામ રાશીદ જ સંભાળે છે. બેંગકોકમાં વર્ષ 2000માં છોટા રાજન પર હુમલામાં રાશીદ પણ સામેલ હતો. હુમલામાં છોટા રાજનને ગોળી વાગી હતી પરંતુ તે ફરાર થઇ ગયો હતો. આ હુમલામાં છોટા રાજનનો નજીકનો માણસ રોહીત વર્મા માર્યો ગયો હતો. તે સમયે રાશીદે છોટા રાજન પર પણ ગોળી મારી હતી. તેની પર હત્યાના ઘણાં કેસ નોંધાયા છે. મેંગલુરૂ કોર્ટમાંથી ફરાર થયા બાદ પોલીસે તેની સામે લુકઆઉટ નોટિસ જાહેર કરી હતી. તેની સામે રેડ કોર્નર નોટિસ પણ જાહેર થઇ ચુકી છે.
રાશીદ ડી ગેંગનો ભારતનો સૌથી મોટો માણસ માનવામાં આવે છે. તેણે છોટા રાજન પર હુમલા ઉપરાંત ક્વાલાલમ્પુરમાં છોટા રાજનના નજીકના માણસની હત્યામાં પણ તેનો હાથ હતો. સુરક્ષા એજન્સિઓ ધરપકડ પછી રાશીદને ભારત લાવવાનો પ્રયત્ન કરી રહી હતી. રાશીદની ધરપકડની પુષ્ટિ છોટા શકીલે પણ કરી છે.","વરૂણ ગાંધીને મારવા માંગતો હતો દાઉદનો આ શૂટર, અબુ ધાબીથી ઝડપાયો"
"
ઔ। દુબઇ  ।
ભારતીય ક્રિકેટ ટીમ આઇસીસીની બીજી વર્લ્ડ ટેસ્ટ ચેમ્પિયનશિપની સિઝનમાં વધુ એક વખત પોતાની પરંપરાગત હરીફ પાકિસ્તાન સામે રમશે નહીં. ભારતીય ટીમે આગામી બે વર્ષમાં ત્રણ વિદેશ પ્રવાસ ખેડવાના છે જેની શરૃઆત આગામી મહિને ઇંગ્લેન્ડ સામેની પાંચ ટેસ્ટની શ્રેણી સાથે થશે. આઇસીસીના નિયમો અનુસાર વર્લ્ડ ટેસ્ટ ચેમ્પિયનશિપના કેલેન્ડરમાં નવ દેશોએ પોતાની પસંદગીના ૬ દેશ સામે રમવાનું છે અને ૨૦૨૧-૨૩ના કેલેન્ડરમાં ભારતીય ટીમ વેસ્ટ ઇન્ડિઝના બદલે શ્રીલંકા સામે રમશે.
ભારતે ૨૦૧૭ના વર્લ્ડ ટેસ્ટ ચેમ્પિયનશિપના પ્રારંભિક તબક્કામાં વેસ્ટ ઇન્ડિઝ સામે શ્રેણી રમી હતી. ભારતીય ટીમ ૨૦૨૧ના ડિસેમ્બરથી ૨૦૨૨ના જાન્યુઆરીની વચ્ચે સાઉથ આફ્રિકાનો પ્રવાસ ખેડયા બાદ ૨૦૨૨ના નવેમ્બરમાં બાંગ્લાદેશ સામે તેની જ ધરતી ઉપર રમશે.
આગામી વર્ષના સપ્ટેમ્બર તથા નવેમ્બરમાં ભારત પોતાના ઘરઆંગણે ઓસ્ટ્રેલિયા સામેની શ્રેણી રમશે. તે પહેલાં ભારત બે ટેસ્ટ મેચ માટે ન્યૂઝીલેન્ડની અને બાંગ્લાદેશની યજમાની કરશે. આઇસીસીએ બુધવારે જાહેરાત કરી હતી કે ડબ્લ્યૂટીસીની બીજી સિઝનમાં એક ટેસ્ટ જીતવા બદલ ૧૨ પોઇન્ટ આપવામાં આવશે. ડ્રો માટે ચાર તથા ટાઇ માટે ૬ પોઇન્ટ આપવામાં આવશે.
",WTCની બીજી સિઝનમાં પણ ભારત અને પાકિસ્તાન આમનેસામને નહીં થાય
"નવી દિલ્હી, તા. 9. ઓક્ટોબર 2020 શુક્રવાર
ઉત્તર કોરિયાના ભેજાગેપ અને ક્રુર તાનાશાહ કિમ જોંગ ઉનની ક્રુરતાની વધુ એક કહાની બહાર આવી છે.
ઉત્તર કોરિયાની જેલમાંથી ભાગીને ગમે-તેમ કરીને અમેરિકા પહોંચી ગયેલા એક કેદીએ એક માનવાધિકાર સંસ્થાને વોશિંગ્ટનમાં આપેલા ઈન્ટરવ્યૂમાં ચોંકાવનારો ખુલાસો કરતા કહ્યુ હતુ કે, ઉત્તર કોરિયામાં વિદેશી ટીવી શો જોવાની ભયાનક સજા અપાય છે.આવા શો જોનારા કેદીઓે જેલમાં તેમના મૃત સાથીદારના સળગાવી દેવાયેલા મૃતદેહની રાખ સાથે ભળેલુ પાણી પીવાની પરજ પડાય છે.
ચોંચરી નામની જેલમાં કેદીયો સાથે જાનવરો કરતા પણ ખરાબ વર્તન કરવામાં આવે છે તેવો ધડાકો કરનાર આ કેદીએ ઉમેર્યુ હતુ કે, મૃત કેદીઓના શરીરને સળગાવી દેવાતા પહેલા એક ગોડાઉનમાં રાખવામાં આવે છે જ્યાં ઉંદરો મૃતદેહની ઉજવાણી પણ કરે છે.
વિદેશી ટીવી શો જોતા પકડાયેલા લોકો માટે આ જેલ બનાવવામાં આવી છે.જ્યાં કેદીઓને અમાનુષી યાતના અપાય છે.દર સપ્તાહે અહીંયા કોઈને કોઈ કેદીનુ મોત થયા છે.જેને જેલમાં જ બનેલા એક શબગૃહમાં સળગાવી દેવાય છે.કેમ્પમાં દર સોમવારે મરી ગયેલા કેદીઓને અગ્નિદાહ અપાય છે.સળગેલા મૃતદેહોની રાખનો ખાતર તરીકે ઉપયોગ કરવા માટે ખુલ્લામાં તેનો ઢગલો કરાતો હોય છે.જ્યારે પણ વરસાદ પડે ત્યારે આ રાખ પાણીની સાથે વહીને નજીકની નદીમાં પહોંચી જતી હોય છે અને કેદીઓને આ નદીનુ પાણી નહાવા માટે અને પીવા માટે અપાય છે.
આ ઈન્ટરવ્યૂ આપનાર કેદીનુ નામ અને ઓળખ સંસ્થાએ સુરક્ષાના કારણોસર ગુપ્ત રાખી છે.સંસ્થાનુ કહેવુ છે કે, કેદી જે જેલની વાત કરે છે તેની ઓળખ સેટેલાઈટ ઈમેજની મદદથી થઈ શકી છે.
","કિમ જોંગનો અત્યાચાર, વિદેશી ટીવી શો જોતા પકડાયેલાને મૃતદેહોની રાખવાળુ પાણી પિવડાવાય છે"
"
મુંબઈ, તા. ૨૦
આવતા અઠવાડિયા સુધીમાં પ્રધાનમંડળનો વિસ્તાર થવાની સંભાવના હોવાથી એમાં મુંબઈ ભાજપના અધ્યક્ષ આશિષ શેલાર અને રાષ્ટ્રવાદી કોન્ગ્રેસમાંથી ભાજપમાં આવેલા નેતા વિજયકુમાર ગાવિતને પણ તક મળે એવી ચર્ચા રાજકીય વર્તુળોમાં થઈ રહી છે.
વિજયકુમાર ગાવિત કોન્ગ્રેસ-રાષ્ટ્રવાદીની સરકાર વખતે આદિવાસી વિકાસ પ્રધાન હતા. એ વખતે તેમણે વિદ્યાર્થીઓ માટેના સાહિત્યમાં ગોટાળો કર્યો હોવાનો આરોપ ખુદ ભાજપના નેતાઓએ મૂક્યો હતો. આરોપીઓને ચૂંટણીમાં ટિકિટ આપી પવિત્ર કરવાની રીત કેબિનેટ વિસ્તરણમાં પણ કાયમ રહેવાની શક્યતા છે.
લોકસભાની ચૂંટણી માથે હતી ત્યારે જ વિજયકુમાર ગાવિતે ભાજપમાં પ્રવેશ કર્યો અને દીકરી હિના ગાવિતને પણ નંદુરબારમાંથી લોકસભામાં મોકલાવી હતી.
સત્તામાં આવ્યા બાદ અમારે ઘડાવાનું છે એ માટે વિજયકુમાર ગાવિત અને બબનરાવ પાચપુતેને ભાજપમાં પ્રવેશ આપ્યો છે, એવો પાંગળો બચાવ ભાજપના તત્કાલીન પ્રદેશાધ્યક્ષ દેવેન્દ્ર ફડણવીસે ૨૯ સપ્ટેમ્બર, ૨૦૧૪ના રોજ કર્યો હતો.
વિજયકુમાર ગાવિત ઉપર ગોટાળાનો આરોપ અમે મૂક્યો નથી. પાચપુતે પર મૂક્યો હતો. અમારી સરકાર આવી છતાં તપાસ ચાલુ રહેશે. એમાં તે દોષી સાબિત થયા તો તેમના પર કાર્યવાહી કરવામાં આવશે, એવું એ સમયે ફડણવીસે કહ્યું હતું.
આ અગાઉ ૮ જુલાઈ, ૨૦૧૬ના રોજ રાજ્યના પ્રધાનમંડળનો વિકાસ કરવામાં આવ્યો હતો. રાજ્યપાલ સી. વિદ્યાસાગર રાવે ભાજપના સાત, શિવસેનાના બે અને મિત્ર પક્ષોના બે જણને પદ અને ગોપનીયતાના સોગંદ લેવડાવ્યા હતા.
",મહારાષ્ટ્રના પ્રધાનમંડળ વિસ્તરણમાં શેલાર-ગાવિતના સમાવેશના ભણકારા
"ઊંઝા,તા.12 ફેબ્રુઆરી 2021, શુક્રવાર
ઊંઝા નગરપાલિકામાં આજે ચુંટણી ફોર્મ ભરવા સમર્થકો સાથે આવતા ઉમેદવારોનો રાફડો ફાટતાં નગરપાલિકા કમ્પાઉન્ડમાં ભારે ભીડ થતાં જાણે કોરોના સંપૂર્ણ ચાલ્યો ગયો હોય તેવા દ્રશ્યો જોવા મળ્યા હતા. કોરોનાની સરકારી ગાઈડલાઈનના આજે પાલિકા કમ્પાઉન્ડમાં લીરેલીરા ઉડયા હતા.
કોરોનાની જાહેર ગાઈડ લાઈન હેઠળ માસ્ક પહેર્યું નહી હોય તો પણ હજાર રૂપિયાનો દંડ ફટકારતી પોલીસ આજે મૂકપ્રેક્ષક બની ગઈ હતી. ઊંઝા નગરપાલિકામાં ચુંટણીમાં આજે ૮૦ જેટલા ફોર્મ ભરાયા હતા. આજે સવારથી ઉમેદવારો પોતાના ટેકેદારો સાથે સમુહમાં રેલીઓ કાઢીને આવતાં નગરપાલિકામાં ભારે ભીડ થઈ હતી. નગરપાલિકાની ચુંટણીમાં ૩૬ બેઠકો ઉપર ૩૦૦ કરતાં પણ વધારે ફોર્મનું વિતરણ થયા બાદ અત્યારસુધીમાં ૧૦૦ ઉપરાંત ઉમેદવારી ફોર્મ ભરાયા હતા. જેના લીધે પાલિકામાં ભાજપની સામે અપક્ષ મોરચો મેદાને પડયો છે. આજે ભાજપના મેન્ડેટ ધરાવતા તમામ ઉમેદવારોએ ચુંટણી ફોર્મ ભરીને કાર્યવાહી પૂર્ણ કરી છે. જ્યારે મેન્ટેડ નહિ મળતા નારાજ થયેલા ઉમેદવારોએ અપક્ષમાં ઉમેદવારી કરી ભાજપા સામે બાંયો ચડાવતાં નગરમાં ચુંટણી જંગ જામ્યો છે.
બીજી તરફ ઊંઝા તાલુકા પંચાયત તથા જિલ્લા પંચાયતની બેઠકો ઉપર ખુબ મોળો પ્રતિસાદ સોંપડી રહ્યો છે. ઊંઝા તાલુકા પંચાયતની ૧૮ બેઠકો ઉપર ૪૦ ફોર્મ ભરાયા છે. જ્યારે જિલ્લા પંચાયતની ત્રણ બેઠકો ઉપર અત્યાર સુધીમાં ૧૦ ફોર્મ ભરાયા છે. ઊંઝા તાલુકા પંચાયતની ૧૮ બેઠકોના ભાજપે જાહેર કરેલી યાદીમાં પાટીદારોનો દબદબો વધુ રહ્યો છે. જોકે તાલુકા-જિલ્લા પંચાયતની બેઠકોની ચુંટણીમાં હજુ મંદિનો માહોલ રહ્યો છે. જેમાં ઉનાવા-૨ની બેઠક ઉપર હજુ એકપણ ફોર્મ ભરાયું છે. જોકે હજુ ફોર્મ પરત ખેંચાયા બાદ ચિત્ર સ્પષ્ટ થાય તેમ છે. જોકે ગ્રામ્ય લેવલ કરતાં શહેરી વિસ્તારમાં કહી ખુશી કહી ગામનો માહોલ વધુ જોવા મળી રહ્યો છે. આવતીકાલે શનિવારે ફોર્મ ભરવાનો છેલ્લો દિવસ બાદ ઊંઝા પાલિકાની ચુંટણી મેદાનમાં કેટલા ઉમેદવારોએ ઝંપલાવ્યું છે તે ચિત્ર સ્પષ્ટ થાય તેમ છે.
",ઊંઝા નગરપાલિકામાં ચુંટણી ફોર્મ ભરવા સમર્થકો સાથે ઉમેદવારોનો રાફડો ફાટયો
"વાપી
દમણના
ડાભેલમાં આવેલી કંપનીમાં ગુરૃવારે સાંજે ટેન્કરમાં જવલંતશીલ પ્રવાહી ભરવાની
કામગીરી વેળા ટેન્કરમાં આગ લાગતા ભારે દોડધામ મચી ગઇ હતી. 


પ્રાપ્ત
માહિતી અનુસાર દમણના ડાભેલ વિસ્તારમાં ભારત રેજીંગ નામક કંપનીમાં ગુરૃવારે
સમીસાંજે કંપનીમાં ટેન્કરમાં રેજીંગનો જથ્થો ભરવાની વેળા અચાનક ટેન્કરમાં આગ સળગી
ઉઠી હતી. જ્વલંતશીલ પ્રવાહીને કારણે આગે જોતજોતામાં આખા ટેન્કરને લપેટમાં લઇ લેતા
ભારે દોડધામ મચી ગઇ હતી. ફાયર ફાઇટરના બંબા ઘટના સ્થળે પહોંચી ગયા હતા. લાશકરોએ
બેકાબુ બનેલી આગને કાબુમાં લેવા કવાયત શરૃ કરી હતી. રાત સુધી આગને સંપૂણઁ કાબુમાં
લેવા કામગીરી ચાલુ રહી હતી. આગને પગલે અન્ય કંપની સંચાલકો અને લોકોમાં ગભરાટ
ફેલાયો હતો.
",ડાભેલની કંપનીમાં જ્વલંતશીલ રેજીંગ ભરેલા ટેન્કરમાં આગ
"
સાર્વજનિક ક્ષેત્રના ભારતીય સ્ટેટ બેન્કે દરેક પરિપક્વતા અવધિના દેવા પર સીમાંત ખર્ચ આધારિત વ્યાજ દરમાં 0.05 ટકા સુધી ઘટાડો કરવાની જાહેરાત કરી છે. તેની સાથે જ બેન્કે જમા રકમની વ્યાજ દરમાં 0.15-0.75 સુધીનો ઘટાડો કર્યો છે.
નવા દર 10 નવેમ્બરથી લાગૂ થશે. બેન્કે ચાલુ નાણાં વર્ષમાં સતત સાતમી વખત દેવા પર વ્યાજદરમાં ઘટાડો થયો છે. સ્ટેટ બેન્કે તેના નિવેદનમાં કહ્યું છે કે આ ઘટાડાની સાથે એક વર્ષના દેવાનું એમસીએલઆર ઓથું થઇને 8 ટકા પર આવી ગયું છે. બેન્કે રિટેલ ફિક્સ ડિપોઝિટ જમા પર પણ તેના વ્યાજદરમાં બદલાવ કર્યો છે.
તેણે 1 વર્ષથી 2 વર્ષ સુધીના સમયમાં રિટેલ ફિક્સ ડિપોઝિટ પર વ્યાજદરમાં 0.15 ટકાનો ઘટાડો કર્યો છે. જ્યારે દરેક પાકતી મુદતની બલ્ક ટર્મ ડિપોઝિટ જમા માટે વ્યાજદરોમાં 0.30થી 0.75 ટકા સુધીનો ઘટાડો કરવામાં આવ્યો છે.
આ પણ જુઓ :


","સ્ટેટ બેન્કમાં FD કરનારા માટે આવ્યા ખરાબ સમાચાર, વ્યાજ દરમાં કર્યો આટલો ઘટાડો"
"નવી દિલ્લી: કોરોના વાયરસ (Coronavirus)ને કારણે આઇપીએલ (IPL 2021)ની સિઝન અધ-વચ્ચે સ્થગિત કરવામાં આવી છે. અનેક ખેલાડીઓ અને સપોર્ટ સ્ટાફ કોરોના વાયરસની ચપેટમાં આવી ગયા હતા. આઇપીએલની સિઝનમાં 29 મેચો રમવામાં આવી છે. અને ત્યાર બાદ ટૂર્નામેન્ટને સ્થગિત કરી દેવામાં આવી છે. અને મોટા ભાગના ખેલાડીઓ સિઝન સ્થગિત થતા પોતાના ધરે પહોંચી ગયા છે. સિઝનને પૂ્ર્ણ કરવાની સતત ચર્ચાઓ શરૂ કરી દેવામાં આવી છે. અને જો આઇપીએલની સિઝનની બાકીની મેચો થાય તો ઈંગલેન્ડના ખેલાડીઓ આ મેચનો ભાગ નહી બને તેવી શક્યતા છે.
ક્રિકઇન્ફોના અહેવાલ મુજબ, ઇંગ્લેન્ડના ક્રિકેટ નિયામક એશ્લે ગિલ્સે જણાવ્યું હતું કે, અગાઉ ઇંગ્લેન્ડના મેનેજમેન્ટે જૂન મહિનામાં આઈપીએલમાં સામેલ થવાને કારણે ન્યુઝીલેન્ડ સામેની ટેસ્ટ સિરીઝ છોડી દેવાની મંજૂરી આપી હતી. પરંતુ હવે આઈપીએલની બાકીની મેચ અને ભાવિ ટૂર પ્રોગ્રામની ટક્કર શક્ય છે. એવું કહેવામાં આવી રહ્યું છે કે, તેનું આયોજન સપ્ટેમ્બરના બીજા ભાગમાં અથવા નવેમ્બરના મધ્યમાં કરી શકાય છે. પરંતુ બંને વખત ઇંગ્લેન્ડના ટોચના ખેલાડીઓ તેમની રાષ્ટ્રીય ટીમમાં વ્યસ્ત રહેશે.
શ્રીલંકાના પ્રવાસમાં 3 વન-ડે અને 3 ટી-20 મેચ રમશે ટીમ ઈન્ડિયા, જાણો સંપૂર્ણ કાર્યક્રમ
બીસીસીઆઈ(BCCI)ના પ્રમુખ સૌરવ ગાંગુલી(Sourav Ganguly)એ ભૂતકાળમાં આઈપીએલ 2021(IPL 2021) વિશે કહ્યું હતું કે, ટી ​​-20 લીગ બાકીની સીઝનની મેચો દેશમાં નહીં થાય. જો કે, તેમણે કહ્યું હતું કે, તે ક્યારે યોજાશે તે કહેવું બહુ વહેલું છે.
સ્ટડીમાં દાવો: વાંસમાંથી બનાવેલા બેટ બોલરો માટે બનશે માથાનો દુખાવો, હિટિંગ માટે છે શ્રેષ્ઠ
આઇપીએલની તુલનામાં અગાઉના દિવસો કોરોનાને કારણે મુલતવી રાખવામાં આવ્યા હતા. 60 માંથી 29 મેચ થઈ છે. 31 મેચ યોજાવાની છે. જો લીગની બાકી મેચ નહીં હોય તો બોર્ડને લગભગ 2500 કરોડ રૂપિયાનું નુકસાન થશે. સ્પોર્ટસસ્ટાર સાથે વાત કરતાં સૌરવ ગાંગુલીએ કહ્યું કે, 14 દિવસની ક્વારેન્ટાઇનને કારણે ખેલાડીઓને મુશ્કેલી આવે છે. તેને હેન્ડલ કરવું મુશ્કેલ છે. પરંતુ તે ક્યારે યોજાશે તે કહેવું મુશ્કેલ છે. જો કે, ઇંગ્લેન્ડ, શ્રીલંકા, ઓસ્ટ્રેલિયા અને યુએઈ ટી- 20 લીગની હોસ્ટિંગની રેસમાં યથાવત્ છે.","IPL 2021ની બાકીની મેચો નહી રમે ઈંગ્લેન્ડના ખેલાડીઓ, જાણો શું છે કારણ"
"નવી દિલ્હી #ભારતીય બેંકોને ચૂના લગાવનાર વિજય માલ્યાની છેવટે લંડનમાં ધરપકડ કરવામાં આવી છે. અહીં નોંધનિય છે કે, ભારતીય બેંકોને કરોડો રૂપિયામાં ડૂબાડનાર વિજય માલ્યાની ધરપકડ માટે ભારત સરકારે ઇન્ટર પોલની પણ મદદ લીધી હતી.
ભારતીય બેંકોને અંદાજે 9 હજાર કરોડ કરતાં વધુનો ચુનો લગાવી લંડન ભાગી જનાર કિંગફિશરના માલિક વિજય માલ્યાની લંડન પોલીસે આજે ધરપકડ કરી છે. ધરપકડ કયા કારણોસર કરવામાં આવી છે એ હજુ સ્પષ્ટ નથી થયું અને ક્યારે ભારત લવાશે એ પણ કંઇ કહી શકાય એમ નથી.
અહીં નોંધનિય છે કે, સ્ટેટ બેંક ઓફ ઇન્ડિયા સહિત ભારતીય બેંકોમાંથી રૂ.9 હજાર કરોડ કરતાં વધુની લોનની રકમ ભરપાઇ ન કરાતાં લીકર કિંગ વિજય માલ્યા સામે ગુનો નોંધાયો હતો. પરંતુ આ દરમિયાન તે લંડન ભાગી જવામાં સફળ રહેતાં ભારત સરકારે લંડન સરકાર સાથે પ્રત્યાપર્ણની વાત કરી હતી. જોકે આ ધરપકડ કયા કેસમાં થઇ છે એ અંગે હજુ સ્પષ્ટતા થઇ નથી.",ભારતીય બેંકોને ચુનો લગાવનાર વિજય માલ્યાની લંડનમાં ધરપકડ
"
કોરોના વાયરસ (Corona Virus)ના કેસ વધી રહ્યાં છે. કોરોના નવા નવા સ્વરૂપ (Corona New Strain) બદલી રહ્યો છે તેમ તેમ તેના લક્ષણો પણ બદલાઈ રહ્યાં છે. હાલ ભારતમાં કોરોનાની બીજી લહેર ચાલી રહી છે. કોરોના વેક્સીનેશન (Vaccination) વચ્ચે પણ કોરોના પાછો પડ્વાનું નામ નથી લઈ રહ્યો ત્યારે સામે આવેલો એક અભ્યાસ મોટી રાહત આપી શકે છે.
ગ્લાસગો યુનિવર્સિટી (Glasgow University)ના એક રિસર્ચ મુજબ શરીરમાં જો સામાન્ય શરદી-ઊધરસ-તાવ પેદા કરતો વાયરસ એટલે કે રાઈનો વાયરસ (Rhino Virus) હોય તો તે સમયે કોરોના વાયરસ તમારું કશું બગાડી શકે નહીં.
બ્રિટનની ગ્લાસગો યુનિવર્સિટીના શોધ મુજબ રાઇનો કોરોના વાયરસના રિપ્લેક્શનને રોકે છે. કારણ કે બંને એક જ પ્રકારના વાયરસ છે અને ત્યારબાદ બંને વાયરસમાં ઘમાસાણ શરૂ થાય છે. જેમાં મજબૂત રાઈનો વાયરસ કોરોના વાયરસના પ્રસારને સીમિત કરે છે અને માણસના શરીર પર તેની ખાસ અસર રહેતી નથી.
ગ્લાસગો યુનિવર્સિટીના સેન્ટર ફોર વાયરસ રિસર્ચના વૈજ્ઞાનિકોના નવા સ્ટડીને જર્નલ ઓફ ઈન્ફક્શિયસ ડિસિઝમાં પબ્લિશ કરાયો છે. ગ્લાસગો યુનિવર્સિટીએ તેને પોતાન ટ્વિટર હેન્ડલ ઉપર પણ શેર કર્યો છે અને ગ્રાફના માધ્યમથી સમજાવવાની કોશિશ કરી છે કે કઈ રીતે રાઈનોવાઈરસ કોરોના વાયરસને રોકી રાખવામાં સક્ષમ જોવા મળે છે.
આ રિસર્ચ માટે વૈજ્ઞાનિકોએ રેસ્પિરેટરી ટ્રેકની રેપ્લિકા બનાવી. ત્યારબાદ તેમા કોરોના વાયરસ અને રાઈનો વાયરસને એક સાથે છોડ્યા હતા. વૈજ્ઞાનિકોએ તેના પર નજર રાખી અને તેના ચોંકાવનારા પરિણામ આવ્યા હતા. વૈજ્ઞાનિકોએ જોયું હતું કે, રાઈનો વાયરસે કોરોના વાયરસને રેસ્પિરેટરી ટ્રેકમાં એન્ટ્રી જ ન થવા દીધી નહોતી.
આ રિસર્ચ દરમિયાન શરૂઆતના 24 કલાક સુધી રાઈનો વાયરસ સંપૂર્ણ રીતે ભારે પડ્યો હતો. તેણે માત્ર કોરોના વાયરસનો વૃદ્ધિ દર રોક્યો એટલું જ નહીં પરંતુ પોતાને પણ ઝડપથી મજબૂત કર્યો. જો કે વૈજ્ઞાનિકોએ કહ્યું હતું કે, આ રિસર્ચથી સંપૂર્ણ રીતે એ સાબિત થતું નથી કે જો તમે રાઈનો વાયરસથી સંક્રમિત થયા છો તો તમે કોરોનાથી સંક્રમિત છો. હકીકતમાં રાઈનો વાયરસ ખતમ થયા બાદ કોરોના વાયરસ ફરીથી જોર પકડી શકે છે.
","શરદી-તાવ-ઉધરસ કરાવતો તાવ કોરોના વાયરસનો કરશે ખાતમો, થયો ચોંકાવનારો ખુલાસો"
