text,title
It is known that Allu Arjun and Sukumar are coming together for the film 'Pushpa'.,Scenes with fewer people first
Minister Ganta Srinivasa Rao said that CM Kiran Kumar Reddy wants to win the no-confidence motion moved by Seemandhra MPs against the UPA government in Parliament.,CM wants no-confidence motion to win: Ganta Srinivasa Rao
"Mansoorabad: A fire broke out at a traffic restaurant adjacent to Big Bazaar on Inner Ring Road on Friday. LB Nagar police reached the spot after receiving information that a fire broke out at LB Nagar traffic restaurant at around 7: 00 pm. LB Nagar police, LB Nagar traffic police and two fire engines from Hayathnagar brought the fire under control.",Fire breaks out at a traffic restaurant in LB Nagar
KATHMANDU: A fatal road accident took place on the Dashrath Chand Highway in Nepal last night at 10:30 hours. 9 people lost their lives and 34 others were seriously injured in the accident.,9 killed in accident
The Reserve Bank of India (RBI) has taken a key decision.,RBI's key decision: Loan up to 90% of the value of gold
"Vijayawada, March 25: PCC president and former minister N. Raghuveera Reddy said that the newly established Mahila Congress state office at Andhra Ratna Bhavan in local governorpet was inaugurated on Friday evening. During the meeting chaired by Mahila Congress state president Sunkara Padmashri, senior leader Pramila was felicitated. Raghuveera Reddy said that the responsibility of women has increased in view of the current situation in the country and state and the youth should move forward in coordination with Congress.",Fighting women's issues
"Chennai: Addressing BJP workers in Chennai via video conference from Delhi, Prime Minister Narendra Modi said the Congress party has no value for national defence and security, and continues to use it to criticise or raise funds through corruption.",Defence... food for Congress!
Telangana RTC workers get relief in High Court. RTC management agrees to pay salaries last month. Telangana High Court directs RTC management to pay salaries to RTC workers by Monday.,TSRTC employees go on strike
"Hyderabad, September 27: AIMIM leader Asaduddin Owaisi on Thursday said that the central government should challenge the ordinance on triple talaq in court.",Talaq ordinance should be withdrawn.
"Nagercoil: Congress leader Rahul Gandhi on Monday called upon the people of Tamil Nadu to show the way to India by shunning the forces that have become hostile to language and culture by propagating the concept of one culture, one race, one history.",Keep the BJP away and show the way to the country.
Hyderabad: GHMC Mayor Gadwal Vijayalakshmi visited the inundated areas of LB Nagar on Thursday and inspected the overflowing drains in several colonies of Saroornagar division.,Mayor Vijayalakshmi visits LB Nagar zone
"The YSR Congress party has stated its stand against the BJP, saying that its support is for the BJP and that it will remain with the party.",We will go with the BJP.
CM KCR's visit to Narayankhed in Sangareddy district tomorrow has been postponed due to rains.,Sangareddy: CM's visit to Narayankhed tomorrow postponed due to rains
"Harda: In Harda town of Madhya Pradesh, Muslims gifted a sound system to a Hindu temple and received praise from many. There is a sound system of Lord Hanuman on Indore Road. The sound system of the temple has been stolen. Temple priest Deepak Upreet has complained to the police that loudspeakers have been taken away by thieves. Devotional songs are played from the temple. There has been an atmosphere of silence since last Sunday.",Communal harmony!
"The downpour in Hyderabad since last night has inundated low-lying areas. Water has entered several colonies. Water has entered houses in Ramanthapur, Uppal, LB Nagar, Attapur, Malkajgiri, Bandlaguda, etc. Power supply has been disrupted in many places.","Heavy rains cause waterlogging in low-lying areas in Hyderabad, three dead"
Former minister Jupally Krishna Rao is being praised by the people of the region for giving full understanding of the law to those who bought plots in Kolhapur Rajabari Fort.,Disobedience to the court comes at a heavy cost
Vikarabad: Telangana Congress Working President Revanth Reddy has been issued a notice by the Returning Officer over the imposition of prohibitory orders in Kodangal Assembly constituency on 3rd and 4th.,Returning Officer issues notice to Revanth Reddy
Vijayawada: Vijayawada city task force police arrested a gang of piracy CDs. The task force police on Friday raided a manufacturing unit of piracy CDs at Kothapeta drain street in Vijayawada One Town. About five thousand piracy CDs were seized in the raid.,Piracy CD making gang busted
TDP MP TG Venkatesh made sensational comments on the Centre. Four years have passed and it is time to fight against the intolerable TG Centre.,It's time to fight: MP TG
