text,title
"Shocking revelations followed the arrest of Rashid Malbari, the sharpshooter of underworld don David Ibrahim, in Abu Dhabi. Rashid Malbari planned to kill Pramod Muthalik, the founder of Shriram Sen, and Varun Gandhi, a BJP leader, on the orders of Chhota Shakeel, but his shooter was arrested before the plot could be completed. A Red Corner Notice was issued from India via Nepal in 2014.","Dawood Shooter, Who Wanted to Kill Varun Gandhi, Caught in Abu Dhabi"
"The Indian cricket team will once again not face their arch-rivals Pakistan in the ICC's second World Test Championship season. Three overseas tours, starting with a five-Test series against England next month. As per ICC rules, nine countries will face 6 countries of their choice in the World Test Championship calendar and the Indian team will face the West Indies in the 2021-23 calendar. India faced the West Indies in the opening leg of the 2017 World Test Championship. India will face Bangladesh in November 2022 after touring South Africa between December 2021 and January 2022. The ICC announced on Wednesday that India will face New Zealand and Bangladesh in two Tests before facing Australia on their home soil in September and November next year.",India and Pakistan will not face each other in the second season of the WTC
"New Delhi, October 9, 2020 On Friday, another story of North Korea's brutal, brutal tyrant Kim Jong Un's cruelty came to light. A prisoner who escaped from a North Korean prison and came to the United States in an interview with a human rights organization in Washington, D.C. Shockingly revealed that North Korea has a terrible sentence for watching foreign TV shows. Prisoners who watch such shows burn the burnt body of their deceased colleague and go to jail to drink water dissolved in water due to rain. An explosion in this prison that makes the prisoners worse than animals before the prisoners are burned in this prison, the dead prisoners' bodies are kept in a burning godown, rats celebrate the dead body, and watching foreign TV shows.","Kim Jong-un's cruelty, drinking water preserving bodies for a man caught watching foreign TV shows"
"Mumbai, August 20: Mumbai BJP president Ashish Shelar and Nationalist Congress Party (NCP) leader Vijay Kumar Gavit, who was the tribal development minister in the Congress-Nationalist government, are also being discussed in political circles as the cabinet is likely to be expanded by next week.",Shelar-Gavit inducted in Maharashtra cabinet expansion
"On Friday, February 12, 2021, Unjha Municipality saw a huge crowd in the municipal compound today, blasting a rocket of candidates coming with their supporters filling the election forms...............................................................................................................................................................................................................................","In Unjha municipality, there was a rush of candidates with supporters filling up election forms"
A company at Dwell in Vapi Daman caught fire on Thursday evening due to the control of a tanker fire. A company called Bharat Raging in Dwell area of Daman caught fire on Thursday evening.,A fire broke out in a burning razing tanker at the Dowell company
"State Bank of India has announced a reduction in the minimum cost-based interest rate on every maturing loan to < unk > 5%. At the same time, the bank has reduced the interest rate on deposits to 0.15-0.75. The new rates will come into effect from November 10. The bank has reduced the interest rates on loans for the seventh consecutive time. With this reduction, the MCLR on one-year loans has come down to 8%. The bank has also revised its interest rates on retail fixed deposits. It has reduced the interest rates on retail fixed deposits to 0.15% over a period of 1 to 2 years.","Bad news for those who have made FDs in State Bank of India, interest rates have been reduced"
"The IPL 2021 was postponed midway through the season due to coronavirus. Many players and support staff were infected with coronavirus during the IPL season. Then the tournament was postponed. And as the season was postponed, many players came on their shoulders. There are constant discussions about finishing the season due to coronavirus. 24 of their players from England came on their shoulders due to coronavirus. With 20 million IBS matches due to coronavirus, it will be very difficult to conduct England's 20-day England ball games. And if the remaining matches of the IPL season happen, England players will not be able to take part in this match.........................................................................................................................................","England players who have not played the remaining IPL 2021 matches, find out what the reason is"
"New Delhi: The Government of India has also sought Interpol's assistance for the arrest of Vijay Mallya, who has looted Indian banks to the tune of crores of rupees. The Government of India has also sought Interpol's assistance for the arrest of Vijay Mallya, who has looted Indian banks to the tune of lakhs of crores of rupees.",Vijay Mallya arrested in London for defrauding Indian banks
"Coronavirus cases are on the rise. Symptoms are also changing as the new strain of coronavirus is changing. There is currently a second wave of coronavirus in India. A study that emerged when the coronavirus does not detect a return even amid coronavirus vaccination is of great relief. According to a research done by the University of Glasgow, if the body also does not fully catch the common cold-high-fever virus that is coronavirus called rhinovirus, it has not been able to fully track the coronavirus and track the coronavirus.","Cold-Fever-Coughing Fever Ends Coronavirus, Shocking"
"Mumbai: In the wake of the detection of a new variant of coronavirus in the UK on Monday, 21 December 2020, Chief Minister Uddhav Thackeray met immediately to plan precautionary measures. As a precautionary measure, it has been decided to impose a curfew in the Metropolitan Policy Area from 11 pm to 6 am on Tuesday. Curfew has been imposed till 5 January 2021.",Curfew has been imposed in the limits of the state municipal corporation for 15 days from 11 pm to 6 am from today: Chief Minister
"Rajkot: Bihar sisters were fatally attacked in Rajkot. The girl died. Her brother was rushed to hospital with serious injuries. Two unidentified men attacked the Gujarat Housing Board near Kothariya Solvent in Rajkot. Rita Devi, a 25-year-old Bihari girl, died. Unidentified persons broke the window of the house when Rita broke her head and entered the house, injuring both of them with a serious weapon. Rita died on the spot. After the incident, police personnel and FSL team reached the spot. As reported, Rita has been living with a man named Neeraj, leaving her husband behind for a year.",Rajkot: The brother who killed a young woman in Bihar has survived with serious injuries in a hospital
"A bench headed by Chief Justice Dipak Misra gave an important verdict on Wednesday and said it will also decide on whether to criminalise adultery or not. The Supreme Court, while clarifying its stand, does not want to make any change in Section 49 of the IPC, which makes men guilty of having an immoral relationship with another man's wife............................................................................................................................................................................................","""Adolescence"" does not seem to be a crime against women: Supreme Court, What is Section-497? """
Senior Indian women's cricketer and ODI team captain Mithali Raj has levelled serious allegations against managing committee members Diana Adulji and coach Ramesh Powar. Mithali has said that both of them are being suppressed and that some people in power are trying to destroy her. I am sorry that she was thrown out of the T20 World Cup semi-final against England.,Mithali accuses Edulji-Pawar of discrimination
"When the symptoms of the second wave were differentiated from the first wave, even the doctors could not catch the marks!... In the past, symptoms like cold, cough and fever were common, now common cough is also common! The symptoms of the second wave have almost changed compared to the first wave of coronavirus.","Watch out! The symptoms of coronavirus are changing colour in this district of Gujarat, and even doctors are not able to catch the signs!"
"The Imran government has passed a resolution criminalising match-fixing in neighbouring Pakistan. The Pakistan Cricket Board's (PCB) anti-corruption code has been amended and a resolution criminalising match-fixing has been approved by Pakistan's prime minister and chief patron Imran Khan. According to Pakistan Cricket Board sources, PCB chairman Ehsan Mani gave the green signal to this when he met Imran Khan earlier this week.",Pakistan PM Imran Khan is now asleep! Big decision on match-fixing
"Vadodara, December 10, 2020: In protest against the oppression of farmers during the ongoing farmers' protests in Delhi, the Rythu Sangharsh Samiti held a protest today at Gandhinagar House, where police arrived and detained seven farmer leaders. The farmers' agitation in Delhi continues. The Central Government is oppressing the farmers. The Vadodara City-District Rythu Sangharsh Committee held a sit-in today from 11 am to 5 pm against the anti-farmer laws and oppression as the central government and the farming community led to the clash. The farmers shouted slogans during the event. No police permission was sought to sit on the dharna. The Ravpura police came and legally detained eight farmers, including farmer leaders Vipin Patel and Hasmukh Bhat.",Vadodara: Seven farmers have been detained by the Rythu Sangharsh Committee during a sit-in.
"The RBI ban proved to be a boon for the private sector Yes Bank. In the third quarter of the current financial year December 2020, the bank made a profit of Rs.7 crores. In the third quarter of the last financial year, the bank suffered a record loss of Rs.18,654 crores due to the increase in NPAs. About 10 months ago, the bank suffered losses. The RBI also had to ban it. The bank board was also dissolved. The bank's total assets ratio suffered a net loss of between Rs.20,000 crores. The bank's total assets ratio was............................................................................................................................................","The RBI ban turned out to be a boon for the bank, earning a profit of ₹151 crore"
